YearMade,fiSecondaryDesc,fiProductClassDesc,saleElapsed,ModelID,Track_Type,fiModelDesc,Enclosure,SalesID,ProductSize,Tire_Size,MachineID,fiBaseModel,Coupler_System,state,saleDay,Ripper,Transmission,SalePrice
2006,0,41,1254960000.0,17318,0,2413,6,1193654,0,0,1036676,995,2,44,8,0,0,14500
1994,25,65,1255392000.0,90,0,1194,3,1193678,3,17,1043329,408,0,37,13,0,0,45000
1000,55,50,1256774400.0,4157,0,1551,3,1193688,1,0,712772,521,0,5,29,3,6,75000
1000,15,65,1256774400.0,3877,0,1192,3,1193689,3,15,1059461,408,0,5,29,0,0,25500
2006,27,60,1254355200.0,1453,0,1137,3,1193717,3,9,951803,392,0,44,1,0,0,35000
2004,0,41,1254355200.0,12917,0,2278,3,1193718,0,0,1063298,899,2,33,1,0,0,14000
2002,0,13,1255564800.0,9507,1,425,1,1193727,5,0,1009492,177,0,48,15,0,0,7500
2002,0,13,1255564800.0,9507,1,425,1,1193728,5,0,1053320,177,0,48,15,0,0,8250
2004,27,13,1255564800.0,17235,1,427,1,1193729,5,0,1052323,177,0,48,15,0,0,9750
2004,27,13,1256169600.0,17235,1,427,1,1193730,5,0,1051377,177,0,20,22,0,0,10000
2004,27,13,1256169600.0,17235,1,427,1,1193731,5,0,1005446,177,0,20,22,0,0,10000
2003,0,13,1256169600.0,9506,1,414,1,1193755,5,0,1025922,176,0,48,22,0,0,8000
2003,0,13,1255564800.0,9507,1,425,1,1193756,5,0,1013130,177,0,48,15,0,0,9000
2003,0,13,1255564800.0,9507,1,425,1,1193757,5,0,1018169,177,0,48,15,0,0,9250
2003,0,13,1256169600.0,9506,1,414,1,1193758,5,0,1031965,176,0,48,22,0,0,8000
2005,0,40,1255564800.0,18604,0,1255,6,1193763,0,0,1027704,456,1,48,15,0,0,13500
1996,0,64,1256774400.0,12006,0,2588,3,1193770,3,9,265364,1089,0,28,29,0,0,26000
2005,27,17,1254960000.0,17241,1,442,1,1193776,5,0,1068102,179,0,44,8,0,0,10000
2004,19,3,1254960000.0,3552,0,542,6,1193777,0,0,511093,217,0,44,8,0,7,29500
2000,27,59,1254960000.0,4334,0,1851,3,1193778,3,9,127662,694,0,44,8,0,0,36000
2004,15,31,1255564800.0,1932,0,949,3,1193781,0,4,1050609,322,0,44,15,2,6,58000
2004,15,46,1254960000.0,4806,0,915,3,1193782,3,0,1048883,316,0,36,8,3,6,70000
2005,15,12,1254960000.0,14272,2,143,3,1193783,0,0,1064952,79,0,36,8,0,0,49000
1000,10,66,1256169600.0,3883,0,1198,3,1193789,1,17,1007656,409,0,5,22,0,0,22500
1999,0,19,1256169600.0,14308,2,437,3,1193790,0,0,1039362,178,0,5,22,0,0,30500
2005,0,17,1254355200.0,10473,1,1637,1,1193795,5,0,1006689,569,0,48,1,0,0,16500
2002,0,41,1256169600.0,6265,0,622,6,1193796,0,0,723508,242,2,5,22,0,0,15750
2000,15,2,1256169600.0,3538,0,517,3,1193797,0,0,702376,210,0,5,22,0,7,23500
2004,19,2,1256169600.0,3539,0,518,6,1193798,0,0,717173,210,0,5,22,0,7,27000
2004,19,2,1256169600.0,3539,0,518,6,1193799,0,0,704029,210,0,5,22,0,7,28000
2003,19,2,1256169600.0,3542,0,523,6,1193800,0,0,712163,212,0,5,22,0,7,26000
2003,19,2,1256169600.0,3539,0,518,6,1193801,0,0,716517,210,0,5,22,0,7,27000
2005,19,3,1256169600.0,3552,0,542,3,1193802,0,0,711181,217,0,5,22,0,7,35000
2003,19,2,1256169600.0,3542,0,523,6,1193803,0,0,715372,212,0,5,22,0,7,24000
2003,19,2,1256169600.0,3542,0,523,6,1193805,0,0,714174,212,0,5,22,0,7,22500
2005,19,2,1256169600.0,3542,0,523,6,1193806,0,0,705714,212,0,5,22,0,7,34500
2006,15,19,1255564800.0,1269,2,433,3,1193815,0,0,1010070,178,0,33,15,0,0,76000
2004,15,19,1255564800.0,1269,2,433,3,1193818,0,0,351227,178,0,33,15,0,0,61000
2006,15,19,1255564800.0,1269,2,433,3,1193819,0,0,246308,178,0,33,15,0,0,80000
2003,10,22,1255564800.0,24028,2,461,3,1193823,0,0,409146,187,0,30,15,0,0,43000
2000,63,47,1254960000.0,1638,0,1503,6,1193840,3,0,1055101,512,0,22,8,2,6,48000
2000,27,58,1254960000.0,3783,0,1136,1,1193841,0,17,1066260,392,0,22,8,0,0,39000
2003,27,61,1254960000.0,13575,0,1162,3,1193842,3,12,584955,401,0,22,8,0,0,68000
2004,0,41,1255564800.0,17318,0,2413,3,1193847,0,0,1044955,995,2,23,15,0,0,13000
2008,0,35,1255564800.0,18473,0,2366,6,1193848,0,0,1044401,956,1,38,15,0,0,10750
2007,10,1,1255564800.0,17976,0,2480,6,1193850,0,0,999119,1048,0,44,15,0,7,25000
2006,10,38,1254355200.0,3413,0,237,6,1193863,0,0,534992,121,2,33,1,0,0,8500
2003,0,39,1255564800.0,17313,0,2300,6,1193864,0,0,1024894,921,2,5,15,0,0,11000
2005,0,41,1255564800.0,17314,0,2302,6,1193865,0,0,999085,923,2,5,15,0,0,10500
2005,27,2,1255564800.0,4605,0,343,6,1193868,0,0,1042792,163,0,44,15,0,7,23000
1000,55,50,1256774400.0,4157,0,1551,3,1193875,1,0,709714,521,0,43,29,1,6,83000
1000,19,14,1255564800.0,4821,2,969,3,1193878,0,0,1025102,328,0,24,15,0,0,11500
1000,0,15,1255564800.0,9051,2,2149,3,1193882,0,0,404241,850,0,24,15,0,0,22000
2002,10,3,1255564800.0,5658,0,1954,6,1193883,0,0,1000199,754,0,24,15,0,7,15500
2001,47,14,1255564800.0,5430,2,248,3,1193884,0,0,1042342,125,0,24,15,0,0,26000
2006,0,41,1255564800.0,20102,0,2465,6,1193885,0,0,1030507,1035,1,40,15,0,0,15500
2008,0,40,1255564800.0,18604,0,1255,6,1193895,0,0,1003777,456,2,10,15,0,0,19500
1983,19,61,1254355200.0,3855,0,1179,1,1193904,3,14,1007766,405,0,5,1,0,0,54000
2004,0,17,1255564800.0,9510,1,444,1,1193906,5,0,1003597,181,0,48,15,0,0,11000
2006,24,52,1255564800.0,213,0,1364,6,1193919,0,0,1029799,502,0,51,15,2,4,26000
2006,24,48,1256169600.0,260,0,1460,6,1193921,1,0,1015791,514,0,1,22,1,8,76000
2006,24,47,1256169600.0,28254,0,1451,6,1193922,3,0,1060888,513,0,1,22,2,8,51000
2006,0,39,1256169600.0,28720,0,2326,6,1193923,0,0,1040881,933,2,1,22,0,0,10000
2008,91,9,1259798400.0,16468,2,2084,3,1193924,4,0,727072,836,0,44,3,0,0,67000
2006,0,14,1257379200.0,16506,2,2121,3,1193925,0,0,1054622,844,0,46,5,0,0,57000
2006,0,14,1257379200.0,16506,2,2121,3,1193926,0,0,1048182,844,0,46,5,0,0,56000
2006,50,13,1257379200.0,16535,1,2159,1,1193927,5,0,1052089,851,0,44,5,0,0,12500
2007,0,15,1255564800.0,16517,2,2139,3,1193929,0,0,999851,846,0,25,15,0,0,69000
2003,0,4,1258588800.0,16743,0,2622,6,1193931,0,0,1024184,1102,0,44,19,0,7,12500
2006,0,15,1256169600.0,16517,2,2139,3,1193932,0,0,998896,846,0,1,22,0,0,63000
2007,0,14,1257379200.0,16506,2,2121,3,1193933,0,0,1007972,844,0,44,5,0,0,66000
2007,0,15,1257984000.0,16517,2,2139,3,1193934,0,0,1057557,846,0,38,12,0,0,60000
1992,75,2,1255564800.0,3177,0,731,6,1193940,0,0,1021327,269,0,37,15,0,7,12500
2006,0,40,1261008000.0,28007,0,572,6,1193941,0,0,1049445,226,2,37,17,0,0,9000
1000,15,2,1255564800.0,3164,0,717,1,1193942,0,0,1060472,269,0,49,15,0,7,8000
2000,76,2,1255564800.0,3178,0,732,6,1193943,0,0,1038603,269,0,28,15,0,7,19000
1996,76,2,1255564800.0,3178,0,732,3,1193944,0,0,1010724,269,0,28,15,0,7,13000
2005,37,49,1255564800.0,22312,0,800,6,1193946,0,0,1034016,285,0,49,15,2,4,23000
2006,61,48,1256169600.0,266,0,1467,3,1193955,1,0,1041943,514,0,9,22,2,4,92000
2007,0,14,1256169600.0,16506,2,2121,3,1193956,0,0,1067947,844,0,9,22,0,0,72000
2004,39,16,1256169600.0,23752,2,2179,3,1193958,0,0,1061043,854,0,7,22,0,0,55000
2003,0,4,1257379200.0,16743,0,2622,6,1193959,0,0,1062674,1102,0,18,5,0,7,10000
2000,15,49,1257984000.0,13776,0,1375,6,1193962,0,0,851445,495,0,32,12,2,4,10500
1999,10,7,1255564800.0,3463,2,350,1,1193963,4,0,434334,164,0,32,15,0,0,14000
1995,76,2,1256169600.0,3178,0,732,6,1193965,0,0,1022987,269,0,5,22,0,7,14000
2004,10,38,1254355200.0,3417,0,243,1,1193967,0,0,78617,123,2,33,1,0,0,11000
1000,37,50,1255564800.0,4147,0,1538,6,1193969,1,0,1047734,518,0,10,15,2,6,40000
1000,19,46,1255564800.0,4124,0,1476,6,1193970,3,0,1048231,512,0,10,15,2,6,20500
1998,12,22,1256169600.0,1333,2,462,3,1193973,0,0,367829,187,0,5,22,0,0,32000
2000,15,14,1256169600.0,3487,2,383,3,1193974,0,0,380280,171,0,5,22,0,0,37000
1000,19,46,1256169600.0,1605,0,1477,6,1193975,3,0,383086,512,0,5,22,2,8,15000
2004,63,50,1255564800.0,2771,0,1542,3,1193976,1,0,571981,518,0,22,15,2,8,125000
2005,15,14,1255564800.0,1169,2,384,3,1193989,0,0,475143,171,0,44,15,0,0,71000
1998,10,19,1258502400.0,1263,2,430,3,1193991,0,0,847467,178,0,32,18,0,0,70000
2005,0,17,1254355200.0,18188,1,1653,1,1193996,5,0,1006942,575,0,12,1,0,0,13500
1997,38,2,1255564800.0,3171,0,724,1,1193999,0,0,1038290,269,0,17,15,0,7,18500
1996,10,16,1255564800.0,1211,2,416,3,1194005,0,0,232837,176,0,15,15,0,0,30000
2000,0,15,1255564800.0,22810,2,1628,3,1194006,0,0,1041164,562,0,13,15,0,0,23500
1000,7,32,1254960000.0,4818,0,953,1,1194011,0,4,1067118,323,0,31,8,2,6,15500
2000,0,16,1256774400.0,16529,2,2154,3,1194013,0,0,1037529,852,0,11,29,0,0,16500
2005,0,43,1256774400.0,6271,0,2280,6,1194019,0,0,1064386,901,1,11,29,0,0,6500
2005,0,36,1256774400.0,6272,0,2281,6,1194020,0,0,1033494,902,1,11,29,0,0,7000
2005,0,43,1256774400.0,6271,0,2280,6,1194021,0,0,1011365,901,2,11,29,0,0,6500
2005,0,42,1256774400.0,6270,0,2279,6,1194022,0,0,1062284,900,1,11,29,0,0,7000
2007,27,52,1254355200.0,1580,0,1434,6,1194025,0,0,588675,506,0,1,1,2,4,48000
2006,15,16,1254355200.0,1218,2,418,3,1194027,0,0,63462,176,0,4,1,0,0,65000
2002,29,32,1254355200.0,23931,0,75,3,1194034,0,4,1029136,45,0,13,1,2,6,82000
1999,27,60,1254355200.0,3807,0,1147,3,1194035,3,9,1017955,396,0,13,1,0,0,40000
1000,0,63,1256774400.0,8573,0,1748,1,1194036,3,12,1044701,625,0,13,29,0,0,13000
1998,15,47,1256169600.0,4841,0,1019,3,1194042,3,0,1063094,352,0,20,22,2,4,15000
2006,15,15,1254355200.0,1196,2,405,3,1194056,0,0,153749,173,0,33,1,0,0,62000
2002,19,2,1255564800.0,3542,0,523,3,1194071,0,0,1031755,212,0,43,15,0,8,29500
2005,55,46,1256169600.0,1625,0,1491,3,1194073,3,0,776648,512,0,18,22,3,6,65000
1998,48,46,1256169600.0,1623,0,1489,3,1194074,3,0,67744,512,0,18,22,2,6,42000
1998,10,19,1256169600.0,1263,2,430,3,1194075,0,0,445290,178,0,18,22,0,0,42000
1996,10,16,1256169600.0,1211,2,416,3,1194076,0,0,1024198,176,0,3,22,0,0,42000
1000,0,16,1256169600.0,1229,2,423,3,1194077,0,0,1069802,176,0,12,22,0,0,24500
1996,10,14,1256169600.0,3486,2,378,3,1194078,0,0,1007045,171,0,28,22,0,0,29500
1996,22,19,1256169600.0,1959,2,1208,1,1194079,0,0,1034587,411,0,5,22,0,0,13000
2001,15,19,1257379200.0,14310,2,434,3,1194083,0,0,1006782,178,0,1,5,0,0,35000
2006,63,47,1256169600.0,1629,0,1496,3,1194084,3,0,105218,512,0,4,22,2,6,75000
1000,93,25,1256169600.0,553,2,2228,1,1194087,5,0,1062752,867,0,44,22,0,0,15500
1995,89,25,1256169600.0,11638,1,1730,1,1194089,5,0,1053783,609,0,44,22,0,0,13000
2001,0,54,1256169600.0,625,0,2574,3,1194090,6,0,1006603,1085,0,44,22,0,0,10500
2002,15,19,1256774400.0,1269,2,433,3,1194092,0,0,206350,178,0,44,29,0,0,71000
2003,15,19,1257379200.0,14310,2,434,3,1194094,0,0,1062846,178,0,17,5,0,0,40000
1000,75,2,1256169600.0,3177,0,731,6,1194101,0,0,1054469,269,0,44,22,0,8,13000
2000,19,4,1256169600.0,4794,0,878,6,1194102,0,0,1003064,301,0,5,22,0,6,16000
2005,0,1,1254355200.0,18110,0,1235,6,1194107,0,0,1006441,437,0,28,1,0,7,15500
2005,19,4,1254355200.0,3569,0,575,6,1194109,0,0,1014191,227,0,5,1,0,6,30000
2004,19,2,1254355200.0,3542,0,523,6,1194110,0,0,742108,212,0,5,1,0,7,27500
2004,19,4,1254355200.0,3569,0,575,6,1194111,0,0,741879,227,0,5,1,0,6,29500
2005,19,4,1254355200.0,3569,0,575,6,1194112,0,0,755206,227,0,5,1,0,6,33000
2006,10,37,1254960000.0,3409,0,227,6,1194113,0,0,722055,115,2,5,8,0,0,10000
2006,10,37,1254960000.0,3409,0,227,6,1194114,0,0,1013907,115,1,5,8,0,0,11500
1000,38,50,1256169600.0,4156,0,1550,3,1194127,1,0,1038840,521,0,5,22,1,6,72000
1000,0,12,1256169600.0,11596,2,1690,1,1194134,0,0,1044520,595,0,10,22,0,0,9000
2005,19,32,1254960000.0,14406,0,834,3,1194136,0,17,1067834,293,0,9,8,2,6,77000
2006,35,45,1254960000.0,22162,0,863,3,1194137,3,0,1029576,300,0,9,8,2,4,45000
2006,35,60,1254960000.0,14382,0,771,3,1194138,3,17,1004910,280,0,9,8,0,0,66000
1996,0,14,1255564800.0,6866,2,1101,3,1194147,0,0,1009636,377,0,24,15,0,0,18500
2006,0,35,1256774400.0,17319,0,2414,6,1194150,0,0,1058961,996,2,46,29,0,0,15500
1999,15,2,1256774400.0,3538,0,517,1,1194152,0,0,1010923,210,0,46,29,0,7,23000
1000,10,57,1256774400.0,4331,0,1849,1,1194153,0,7,1055272,694,0,46,29,0,0,17500
2003,15,19,1256774400.0,14310,2,434,3,1194158,0,0,1055972,178,0,4,29,0,0,38000
2004,0,37,1254960000.0,18261,0,2011,6,1194161,0,0,1053179,792,2,28,8,0,0,8750
2004,0,37,1254960000.0,18261,0,2011,6,1194162,0,0,1005907,792,2,28,8,0,0,8500
2000,48,46,1255564800.0,1623,0,1489,3,1194164,3,0,690668,512,0,18,15,3,6,38000
1998,22,5,1256774400.0,4991,0,697,6,1194191,0,0,1003031,262,0,44,29,0,7,12000
2007,0,1,1254960000.0,18110,0,1235,6,1194197,0,0,999520,437,0,3,8,0,7,32000
2005,22,60,1254960000.0,5894,0,1947,3,1194198,3,9,1066193,751,0,28,8,0,0,55000
2005,35,51,1255564800.0,11395,0,687,6,1194227,0,0,1011773,260,0,49,15,3,4,35000
2006,35,52,1255564800.0,22155,0,797,6,1194228,0,0,1066757,285,0,9,15,2,4,27000
2004,15,19,1255564800.0,14310,2,434,3,1194229,0,0,1042077,178,0,46,15,0,0,31000
2006,35,49,1255564800.0,11394,0,594,6,1194230,0,0,1054345,229,0,22,15,2,4,29000
2008,15,17,1255564800.0,1075,1,315,1,1194243,5,0,702417,156,0,49,15,0,0,22000
2007,35,49,1255564800.0,11394,0,594,6,1194248,0,0,1066000,229,0,24,15,2,4,33000
2006,35,49,1255564800.0,11394,0,594,6,1194250,0,0,1051570,229,0,9,15,2,4,29000
2005,0,19,1255564800.0,15310,2,2666,3,1194251,0,0,1068284,1130,0,48,15,0,0,86000
2006,0,19,1255564800.0,15313,2,2668,3,1194252,0,0,1004997,1132,0,48,15,0,0,91000
1000,10,7,1255564800.0,4199,2,1580,1,1194254,4,0,1021509,542,0,25,15,0,0,9000
2004,0,13,1255564800.0,9506,1,414,1,1194255,5,0,1061551,176,0,44,15,0,0,8500
2006,10,14,1254960000.0,22805,2,1618,3,1194259,0,0,1011599,560,0,16,8,0,0,53000
2008,0,14,1257724800.0,16506,2,2121,3,1194260,0,0,1022841,844,0,10,9,0,0,85000
1000,25,34,1256169600.0,3356,0,54,6,1194261,0,4,1024231,35,0,10,22,2,6,18500
2006,15,13,1255564800.0,3450,1,312,1,1194263,5,0,613734,155,0,44,15,0,0,14000
2001,19,2,1256169600.0,3539,0,518,6,1194265,0,0,1029486,210,0,22,22,0,7,22500
2001,63,47,1256169600.0,1638,0,1503,6,1194266,3,0,582827,512,0,22,22,2,6,49000
1998,29,30,1256169600.0,23926,0,57,3,1194267,0,8,793122,35,0,22,22,4,6,85000
1998,27,61,1256169600.0,3824,0,1161,1,1194268,3,12,1035469,401,0,22,22,0,0,39000
1999,27,63,1256169600.0,3858,0,1183,3,1194269,3,14,1006166,405,0,22,22,0,0,78000
2000,27,61,1256169600.0,3824,0,1161,3,1194270,3,12,1065666,401,0,22,22,0,0,56000
2006,19,2,1257379200.0,3542,0,523,6,1194275,0,0,497117,212,0,16,5,0,7,28000
2006,10,19,1255564800.0,18174,2,1641,3,1194277,0,0,1037690,570,0,16,15,0,0,62000
2005,15,19,1256774400.0,14310,2,434,3,1194280,0,0,1014713,178,0,48,29,0,0,50000
2003,29,52,1256774400.0,1893,0,793,3,1194281,0,0,1047538,285,0,48,29,2,4,33500
2004,15,14,1256774400.0,4580,2,233,3,1194282,0,0,1012132,118,0,48,29,0,0,36000
2005,35,47,1256774400.0,24518,0,1035,3,1194283,3,0,1017657,352,0,48,29,2,4,67000
1999,0,2,1256774400.0,8850,0,183,3,1194286,0,0,1039106,107,0,13,29,0,6,17500
2002,27,2,1256774400.0,4605,0,343,3,1194287,0,0,1030123,163,0,13,29,0,7,20000
1000,27,50,1256774400.0,4890,0,2455,3,1194289,1,0,1029211,1028,0,13,29,2,6,17000
1000,27,51,1256774400.0,4711,0,678,6,1194290,0,0,1019327,260,0,13,29,2,6,19000
1996,29,32,1256774400.0,23931,0,75,3,1194291,0,4,1004757,45,0,13,29,2,6,63000
1998,29,31,1256774400.0,3365,0,76,3,1194292,0,4,1012702,47,0,13,29,2,6,97000
2004,29,32,1256774400.0,23931,0,75,3,1194293,0,4,359725,45,0,13,29,2,6,91000
2006,35,58,1256774400.0,4702,0,668,3,1194294,0,9,1066436,257,0,13,29,0,0,50000
2002,15,30,1256774400.0,1903,0,832,3,1194296,0,4,1005378,293,0,25,29,2,6,48000
1997,39,12,1256774400.0,381,2,2117,3,1194305,0,0,1008469,844,0,22,29,0,0,38500
1997,93,25,1256774400.0,555,2,2229,1,1194306,5,0,1063058,867,0,22,29,0,0,12000
1000,22,59,1256774400.0,3803,0,1144,1,1194307,3,9,819635,395,0,22,29,0,0,37000
1995,10,2,1256774400.0,3537,0,515,1,1194313,0,0,32145,210,0,1,29,0,7,13500
1000,10,4,1256774400.0,3560,0,552,6,1194314,0,0,18925,221,0,1,29,0,7,12000
2001,0,19,1256774400.0,2165,2,2363,3,1194321,0,0,1010009,953,0,10,29,0,0,19000
1000,0,4,1256774400.0,7118,0,551,6,1194322,0,0,26459,221,0,1,29,0,7,8500
2001,27,61,1256774400.0,3824,0,1161,3,1194327,3,12,23698,401,0,1,29,0,0,61000
1996,25,60,1256774400.0,77,0,1160,3,1194328,3,12,1227,401,0,1,29,0,0,38000
1000,22,62,1256774400.0,3856,0,1180,3,1194342,3,14,1067173,405,0,5,29,0,0,75000
1000,39,8,1256774400.0,16246,2,2332,1,1194352,4,0,1060812,935,0,44,29,0,0,10500
1000,0,14,1256774400.0,1177,2,394,1,1194356,0,0,1049330,171,0,1,29,0,0,22500
1000,0,19,1256774400.0,1276,2,436,1,1194357,0,0,20263,178,0,1,29,0,0,28000
1000,29,52,1256774400.0,13814,0,1409,6,1194362,0,0,13527,503,0,1,29,2,6,22000
1000,22,62,1256774400.0,3856,0,1180,1,1194365,3,14,5528,405,0,9,29,0,0,76000
2005,0,40,1256774400.0,18604,0,1255,6,1194375,0,0,1038150,456,2,9,29,0,0,12000
2005,35,46,1256774400.0,11406,0,925,6,1194397,3,0,1034074,316,0,49,29,3,4,48000
2005,35,61,1255564800.0,14390,0,783,3,1194399,3,12,1038073,283,0,15,15,0,0,59000
2000,22,2,1256774400.0,4604,0,341,1,1194404,0,0,1050644,163,0,19,29,0,7,22500
1000,10,66,1254960000.0,3883,0,1198,1,1194405,1,17,396155,409,0,36,8,0,0,25000
2005,39,16,1255564800.0,23752,2,2179,3,1194407,0,0,1069525,854,0,46,15,0,0,76000
2003,29,45,1256774400.0,3085,0,21,6,1194408,3,0,1009351,32,0,44,29,1,6,38000
2004,0,11,1256774400.0,8928,2,2342,3,1194409,4,0,1033559,940,0,44,29,0,0,35000
2000,27,60,1258588800.0,4336,0,1853,3,1194414,3,9,188696,695,0,6,19,0,0,42000
2002,10,19,1255564800.0,18171,2,1635,3,1194448,0,0,1061584,567,0,22,15,0,0,48000
2007,82,11,1256169600.0,24800,1,1856,1,1194454,4,0,1036652,698,0,46,22,0,0,13000
2007,0,37,1256169600.0,16025,0,2291,6,1194455,0,0,1005117,912,2,46,22,0,0,11500
2008,10,37,1255564800.0,18262,0,2012,6,1194459,0,0,1032223,792,2,52,15,0,0,16500
2006,10,37,1256774400.0,18260,0,2009,6,1194460,0,0,1001582,791,2,52,29,0,0,15000
2007,0,38,1256774400.0,18263,0,2013,6,1194461,0,0,1060613,793,2,52,29,0,0,17000
1000,15,46,1256774400.0,4123,0,1473,6,1194466,3,0,1054016,512,0,44,29,2,3,12000
2006,35,45,1257379200.0,22162,0,863,6,1194467,3,0,1000986,300,0,44,5,2,4,41000
2006,35,45,1257379200.0,22162,0,863,6,1194468,3,0,1022240,300,0,44,5,2,4,40000
2005,35,52,1257379200.0,22155,0,797,6,1194469,0,0,1057898,285,0,9,5,2,4,28000
2005,35,52,1257379200.0,22155,0,797,3,1194470,0,0,1023984,285,0,41,5,2,4,36000
2006,0,16,1256774400.0,2415,2,438,3,1194479,0,0,1007057,178,0,5,29,0,0,68000
2005,0,16,1258588800.0,2415,2,438,3,1194480,0,0,1017243,178,0,5,19,0,0,55000
1997,63,47,1256774400.0,1636,0,1502,3,1194481,3,0,1021504,512,0,46,29,2,6,49000
1997,22,2,1256774400.0,24808,0,186,6,1194514,0,0,1028604,107,0,33,29,0,7,12000
2003,0,58,1257379200.0,2323,0,2541,3,1194515,0,0,1063702,1079,0,41,5,0,0,43000
2005,0,11,1257379200.0,385,2,2120,3,1194516,4,0,1012443,844,0,41,5,0,0,56000
2001,24,46,1257379200.0,248,0,1450,6,1194517,3,0,1024060,513,0,41,5,2,4,30500
1997,22,52,1257379200.0,212,0,1362,6,1194518,0,0,1022949,502,0,41,5,2,6,15500
2001,0,39,1256774400.0,7019,0,259,1,1194521,0,0,1047043,129,2,15,29,0,0,15000
1997,15,66,1256774400.0,5879,0,1921,3,1194522,1,17,1025685,739,0,52,29,0,0,33000
1996,38,2,1256774400.0,3171,0,724,1,1194523,0,0,1024815,269,0,52,29,0,7,21000
2002,19,58,1256774400.0,5888,0,1940,1,1194525,0,9,1035699,749,0,52,29,0,0,33000
1000,100,71,1256774400.0,18070,0,87,1,1194526,0,17,1022785,50,0,52,29,0,0,10500
2007,0,63,1257379200.0,16705,0,2582,3,1194528,3,12,1040511,1088,0,46,5,0,0,103000
2000,0,3,1257379200.0,663,0,2629,1,1194529,0,0,186283,1105,0,6,5,0,7,16000
1997,76,2,1257379200.0,3178,0,732,3,1194530,0,0,211353,269,0,6,5,0,7,18500
1000,10,55,1257379200.0,3320,0,2509,1,1194531,0,7,212958,1067,0,6,5,0,0,9000
2006,27,59,1257379200.0,3786,0,1140,3,1194532,3,17,201069,393,0,6,5,0,0,69000
2006,27,59,1257379200.0,3786,0,1140,3,1194533,3,9,212761,393,0,6,5,0,0,72000
1997,22,2,1257379200.0,36231,0,713,1,1194537,0,0,1041451,268,0,6,5,0,7,16000
1000,27,58,1257379200.0,4700,0,664,1,1194538,0,9,1041544,257,0,6,5,0,0,25000
1000,27,58,1257379200.0,4700,0,664,1,1194539,0,9,205792,257,0,6,5,0,0,26500
2001,15,32,1257379200.0,1935,0,957,3,1194540,0,4,1007592,323,0,6,5,2,6,73000
2006,29,49,1257379200.0,956,0,685,6,1194542,0,0,189847,260,0,31,5,2,6,34000
2004,27,4,1257379200.0,14409,0,879,3,1194543,0,0,204300,301,0,6,5,0,6,35000
2004,19,3,1257984000.0,3552,0,542,3,1194546,0,0,202000,217,0,6,12,0,2,30000
2005,27,60,1257984000.0,75,0,1148,3,1194547,3,9,188605,396,0,6,12,0,0,68000
2006,27,59,1257984000.0,3786,0,1140,3,1194548,3,9,191441,393,0,6,12,0,0,58000
2001,48,2,1255564800.0,3172,0,727,1,1194550,0,0,1034557,269,0,22,15,0,7,24500
2005,0,16,1256774400.0,2415,2,438,3,1194552,0,0,1062619,178,0,5,29,0,0,58000
1000,29,48,1257379200.0,2768,0,1517,6,1194554,1,0,1058542,516,0,15,5,2,6,35000
1000,27,58,1258588800.0,4700,0,664,1,1194555,0,9,1043697,257,0,6,19,0,0,22500
2002,17,32,1258588800.0,11417,0,958,3,1194556,0,4,1028841,323,0,6,19,2,6,74000
2006,27,59,1258588800.0,3786,0,1140,3,1194557,3,9,195197,393,0,6,19,0,0,66000
2001,15,47,1258588800.0,4841,0,1019,3,1194558,3,0,186860,352,0,44,19,1,4,32000
1000,55,50,1256774400.0,4035,0,1301,3,1194561,1,0,1042727,488,0,44,29,3,6,127000
1997,15,51,1256774400.0,1545,0,1395,6,1194562,0,0,1019045,503,0,44,29,2,4,14500
1999,0,37,1256774400.0,9551,0,939,1,1194566,0,0,1027049,321,2,27,29,0,0,8000
1996,0,60,1255564800.0,12003,0,2555,6,1194568,3,9,1067984,1082,0,9,15,0,0,19500
2006,10,38,1256774400.0,3417,0,243,3,1194584,0,0,355343,123,2,16,29,0,0,16500
1000,37,2,1256774400.0,3170,0,723,6,1194617,0,0,1047046,269,0,5,29,0,7,10000
1000,15,65,1256774400.0,3877,0,1192,3,1194618,3,15,723550,408,0,5,29,0,0,38000
2001,19,4,1257379200.0,4794,0,878,6,1194621,0,0,1032603,301,0,5,5,0,6,21000
2001,19,4,1256774400.0,4794,0,878,6,1194622,0,0,1032797,301,0,5,29,0,6,19000
2006,19,17,1256774400.0,22088,1,475,1,1194623,5,0,1005620,188,0,10,29,0,0,18000
1000,19,46,1257379200.0,4124,0,1476,1,1194625,3,0,1046002,512,0,24,5,2,6,23500
1000,10,11,1257379200.0,1681,2,1589,1,1194626,4,0,727448,548,0,24,5,0,0,9000
1000,10,11,1257379200.0,1681,2,1589,3,1194627,4,0,735106,548,0,24,5,0,0,10000
2000,0,5,1257379200.0,25020,0,697,1,1194628,0,0,1034811,262,0,44,5,0,7,13000
2005,35,49,1255564800.0,22113,0,595,6,1194634,0,0,1005343,229,0,15,15,2,4,28000
1000,0,22,1255564800.0,22971,2,1712,1,1194635,0,0,1008862,604,0,9,15,0,0,15000
1000,15,65,1256169600.0,3877,0,1192,1,1194640,3,15,183322,408,0,5,22,0,0,33000
2001,19,4,1256774400.0,4794,0,878,6,1194647,0,0,1042161,301,0,44,29,0,8,25000
2000,0,24,1255564800.0,524,1,2221,3,1194676,0,0,1056485,865,0,17,15,0,0,32000
